security_uid,ticker,session_date,raw_open,raw_high,raw_low,raw_close,volume,split_factor,dividend_cash
fx-0002,BETA,2023-02-23,41.378852,41.72727,41.22953,41.4784,920000.0,1.0,0.0
fx-0002,BETA,2023-02-24,40.963052,41.30797,40.81523,41.0616,930000.0,1.0,0.0
fx-0002,BETA,2023-02-27,41.644612,41.995269,41.494331,41.7448,940000.0,1.0,0.0
fx-0002,BETA,2023-02-28,41.228813,41.575968,41.080032,41.328,950000.0,1.0,0.0
fx-0002,BETA,2023-03-01,40.813013,41.156667,40.665733,40.9112,960000.0,1.0,0.0
fx-0002,BETA,2023-03-02,41.494573,41.843966,41.344834,41.5944,900000.0,1.0,0.0
fx-0002,BETA,2023-03-03,41.078774,41.424666,40.930534,41.1776,910000.0,1.0,0.0
fx-0002,BETA,2023-03-06,40.662974,41.005365,40.516235,40.7608,920000.0,1.0,0.0
fx-0002,BETA,2023-03-07,41.344534,41.692664,41.195336,41.444,930000.0,1.0,0.0
fx-0002,BETA,2023-03-08,40.928735,41.273363,40.781037,41.0272,940000.0,1.0,0.0
fx-0002,BETA,2023-03-09,41.610295,41.960662,41.460138,41.7104,950000.0,1.0,0.0
fx-0002,BETA,2023-03-10,41.194495,41.541362,41.045838,41.2936,960000.0,1.0,0.0
fx-0002,BETA,2023-03-13,40.778696,41.122061,40.631539,40.8768,900000.0,1.0,0.0
fx-0002,BETA,2023-03-14,41.460256,41.80936,41.31064,41.56,910000.0,1.0,0.0
fx-0002,BETA,2023-03-15,41.044456,41.390059,40.896341,41.1432,920000.0,1.0,0.0
fx-0002,BETA,2023-03-16,40.628657,40.970758,40.482042,40.7264,930000.0,1.0,0.0
fx-0002,BETA,2023-03-17,41.310217,41.658058,41.161142,41.4096,940000.0,1.0,0.0
fx-0002,BETA,2023-03-20,40.894417,41.238757,40.746843,40.9928,950000.0,1.0,0.0
fx-0002,BETA,2023-03-21,40.478618,40.819456,40.332544,40.576,960000.0,1.0,0.0
fx-0002,BETA,2023-03-22,41.160178,41.506755,41.011645,41.2592,900000.0,1.0,0.0
fx-0002,BETA,2023-03-23,40.744378,41.087454,40.597346,40.8424,910000.0,1.0,0.0
fx-0002,BETA,2023-03-24,41.425939,41.774754,41.276446,41.5256,920000.0,1.0,0.0
fx-0002,BETA,2023-03-27,41.010139,41.355453,40.862147,41.1088,930000.0,1.0,0.0
fx-0002,BETA,2023-03-28,40.594339,40.936152,40.447848,40.692,940000.0,1.0,0.0
fx-0002,BETA,2023-03-29,41.2759,41.623451,41.126949,41.3752,950000.0,1.0,0.0
fx-0002,BETA,2023-03-30,40.8601,41.20415,40.71265,40.9584,960000.0,1.0,0.0
fx-0002,BETA,2023-03-31,40.4443,40.78485,40.29835,40.5416,900000.0,1.0,0.0
fx-0002,BETA,2023-04-03,41.12586,41.472149,40.977451,41.2248,910000.0,1.0,0.0
fx-0002,BETA,2023-04-04,40.710061,41.052848,40.563152,40.808,920000.0,1.0,0.0
fx-0002,BETA,2023-04-05,40.294261,40.633547,40.148853,40.3912,930000.0,1.0,0.0
fx-0002,BETA,2023-04-06,40.975821,41.320846,40.827954,41.0744,940000.0,1.0,0.0
fx-0002,BETA,2023-04-07,40.560022,40.901546,40.413654,40.6576,950000.0,1.0,0.0
fx-0002,BETA,2023-04-10,41.241582,41.588845,41.092755,41.3408,960000.0,1.0,0.0
fx-0002,BETA,2023-04-11,40.825782,41.169544,40.678456,40.924,900000.0,1.0,0.0
fx-0002,BETA,2023-04-12,40.409983,40.750243,40.264157,40.5072,910000.0,1.0,0.0
fx-0002,BETA,2023-04-13,41.091543,41.437542,40.943258,41.1904,920000.0,1.0,0.0
fx-0002,BETA,2023-04-14,40.675743,41.018242,40.528958,40.7736,930000.0,1.0,0.0
fx-0002,BETA,2023-04-17,40.259944,40.598941,40.114659,40.3568,940000.0,1.0,0.0
fx-0002,BETA,2023-04-18,40.941504,41.28624,40.79376,41.04,950000.0,1.0,0.0
fx-0002,BETA,2023-04-19,40.525704,40.866939,40.379461,40.6232,960000.0,1.0,0.0
fx-0002,BETA,2023-04-20,40.109905,40.447638,39.965162,40.2064,900000.0,1.0,0.0
fx-0002,BETA,2023-04-21,40.791465,41.134938,40.644262,40.8896,910000.0,1.0,0.0
fx-0002,BETA,2023-04-24,40.375665,40.715637,40.229963,40.4728,920000.0,1.0,0.0
fx-0003,GAMM,2023-01-03,207.70032,209.4492,206.9508,208.2,3400000.0,1.0,0.0
fx-0003,GAMM,2023-01-04,210.381869,212.153328,209.622672,210.888,3410000.0,1.0,0.0
fx-0003,GAMM,2023-01-05,209.112922,210.873696,208.358304,209.616,3420000.0,1.0,0.0
fx-0003,GAMM,2023-01-06,211.79447,213.577824,211.030176,212.304,3430000.0,1.0,0.0
fx-0003,GAMM,2023-01-09,210.525523,212.298192,209.765808,211.032,3440000.0,1.0,0.0
fx-0003,GAMM,2023-01-10,209.256576,211.01856,208.50144,209.76,3450000.0,1.0,0.0
fx-0003,GAMM,2023-01-11,211.938125,213.722688,211.173312,212.448,3460000.0,1.0,0.0
fx-0003,GAMM,2023-01-12,210.669178,212.443056,209.908944,211.176,3400000.0,1.0,0.0
fx-0003,GAMM,2023-01-13,209.40023,211.163424,208.644576,209.904,3410000.0,1.0,0.0
fx-0003,GAMM,2023-01-16,212.081779,213.867552,211.316448,212.592,3420000.0,1.0,0.0
fx-0003,GAMM,2023-01-17,210.812832,212.58792,210.05208,211.32,3430000.0,1.0,0.0
fx-0003,GAMM,2023-01-18,209.543885,211.308288,208.787712,210.048,3440000.0,1.0,0.0
fx-0003,GAMM,2023-01-19,212.225434,214.012416,211.459584,212.736,3450000.0,1.0,0.0
fx-0003,GAMM,2023-01-20,210.956486,212.732784,210.195216,211.464,3460000.0,1.0,0.0
fx-0003,GAMM,2023-01-23,213.638035,215.436912,212.867088,214.152,3400000.0,1.0,0.0
fx-0003,GAMM,2023-01-24,212.369088,214.15728,211.60272,212.88,3410000.0,1.0,0.0
fx-0003,GAMM,2023-01-25,211.100141,212.877648,210.338352,211.608,3420000.0,1.0,0.0
fx-0003,GAMM,2023-01-26,213.78169,215.581776,213.010224,214.296,3430000.0,1.0,0.0
fx-0003,GAMM,2023-01-27,212.512742,214.302144,211.745856,213.024,3440000.0,1.0,0.0
fx-0003,GAMM,2023-01-30,211.243795,213.022512,210.481488,211.752,3450000.0,1.0,0.0
fx-0003,GAMM,2023-01-31,213.925344,215.72664,213.15336,214.44,3460000.0,1.0,0.0
fx-0003,GAMM,2023-02-01,212.656397,214.447008,211.888992,213.168,3400000.0,1.0,0.0
fx-0003,GAMM,2023-02-02,211.38745,213.167376,210.624624,211.896,3410000.0,1.0,0.0
fx-0003,GAMM,2023-02-03,214.068998,215.871504,213.296496,214.584,3420000.0,1.0,0.0
fx-0003,GAMM,2023-02-06,212.800051,214.591872,212.032128,213.312,3430000.0,1.0,0.0
fx-0003,GAMM,2023-02-07,215.4816,217.296,214.704,216.0,3440000.0,1.0,0.0
fx-0003,GAMM,2023-02-08,214.212653,216.016368,213.439632,214.728,3450000.0,1.0,0.0
fx-0003,GAMM,2023-02-09,212.943706,214.736736,212.175264,213.456,3460000.0,1.0,0.0
fx-0003,GAMM,2023-02-10,215.625254,217.440864,214.847136,216.144,3400000.0,1.0,0.0
fx-0003,GAMM,2023-02-13,214.356307,216.161232,213.582768,214.872,3410000.0,1.0,0.0
fx-0003,GAMM,2023-02-14,213.08736,214.8816,212.3184,213.6,3420000.0,1.0,0.0
fx-0003,GAMM,2023-02-15,215.768909,217.585728,214.990272,216.288,3430000.0,1.0,0.0
fx-0003,GAMM,2023-02-16,214.499962,216.306096,213.725904,215.016,3440000.0,1.0,0.0
fx-0003,GAMM,2023-02-17,213.231014,215.026464,212.461536,213.744,3450000.0,1.0,0.0
fx-0003,GAMM,2023-02-20,215.912563,217.730592,215.133408,216.432,3460000.0,1.0,0.0
fx-0003,GAMM,2023-02-21,214.643616,216.45096,213.86904,215.16,3400000.0,1.0,0.2
fx-0003,GAMM,2023-02-22,217.325165,219.155088,216.540912,217.848,3410000.0,1.0,0.0
fx-0003,GAMM,2023-02-23,216.056218,217.875456,215.276544,216.576,3420000.0,1.0,0.0
fx-0003,GAMM,2023-02-24,214.78727,216.595824,214.012176,215.304,3430000.0,1.0,0.0
fx-0003,GAMM,2023-02-27,217.468819,219.299952,216.684048,217.992,3440000.0,1.0,0.0
fx-0003,GAMM,2023-02-28,216.199872,218.02032,215.41968,216.72,3450000.0,1.0,0.0
fx-0003,GAMM,2023-03-01,214.930925,216.740688,214.155312,215.448,3460000.0,1.0,0.0
fx-0003,GAMM,2023-03-02,217.612474,219.444816,216.827184,218.136,3400000.0,1.0,0.0
fx-0003,GAMM,2023-03-03,216.343526,218.165184,215.562816,216.864,3410000.0,1.0,0.0
fx-0003,GAMM,2023-03-06,215.074579,216.885552,214.298448,215.592,3420000.0,1.0,0.0
fx-0003,GAMM,2023-03-07,217.756128,219.58968,216.97032,218.28,3430000.0,1.0,0.0
fx-0003,GAMM,2023-03-08,216.487181,218.310048,215.705952,217.008,3440000.0,1.0,0.0
fx-0003,GAMM,2023-03-09,219.16873,221.014176,218.377824,219.696,3450000.0,1.0,0.0
fx-0003,GAMM,2023-03-10,217.899782,219.734544,217.113456,218.424,3460000.0,1.0,0.0
fx-0003,GAMM,2023-03-13,216.630835,218.454912,215.849088,217.152,3400000.0,1.0,0.0
fx-0003,GAMM,2023-03-14,219.312384,221.15904,218.52096,219.84,3410000.0,1.0,0.0
fx-0003,GAMM,2023-03-15,218.043437,219.879408,217.256592,218.568,3420000.0,1.0,0.0
fx-0003,GAMM,2023-03-16,216.77449,218.599776,215.992224,217.296,3430000.0,1.0,0.0
fx-0003,GAMM,2023-03-17,219.456038,221.303904,218.664096,219.984,3440000.0,1.0,0.0
fx-0003,GAMM,2023-03-20,218.187091,220.024272,217.399728,218.712,3450000.0,1.0,0.0
fx-0003,GAMM,2023-03-21,216.918144,218.74464,216.13536,217.44,3460000.0,1.0,0.0
fx-0003,GAMM,2023-03-22,219.599693,221.448768,218.807232,220.128,3400000.0,1.0,0.0
fx-0003,GAMM,2023-03-23,218.330746,220.169136,217.542864,218.856,3410000.0,1.0,0.0
fx-0003,GAMM,2023-03-24,221.012294,222.873264,220.214736,221.544,3420000.0,1.0,0.0
fx-0003,GAMM,2023-03-27,219.743347,221.593632,218.950368,220.272,3430000.0,1.0,0.0
fx-0003,GAMM,2023-03-28,218.4744,220.314,217.686,219.0,3440000.0,1.0,0.0
fx-0003,GAMM,2023-03-29,221.155949,223.018128,220.357872,221.688,3450000.0,1.0,0.0
fx-0003,GAMM,2023-03-30,219.887002,221.738496,219.093504,220.416,3460000.0,1.0,0.0
fx-0003,GAMM,2023-03-31,218.618054,220.458864,217.829136,219.144,3400000.0,1.0,0.0
fx-0003,GAMM,2023-04-03,221.299603,223.162992,220.501008,221.832,3410000.0,1.0,0.0
fx-0003,GAMM,2023-04-04,220.030656,221.88336,219.23664,220.56,3420000.0,1.0,0.0
fx-0003,GAMM,2023-04-05,218.761709,220.603728,217.972272,219.288,3430000.0,1.0,0.0
fx-0003,GAMM,2023-04-06,221.443258,223.307856,220.644144,221.976,3440000.0,1.0,0.0
fx-0003,GAMM,2023-04-07,220.17431,222.028224,219.379776,220.704,3450000.0,1.0,0.0
fx-0003,GAMM,2023-04-10,222.855859,224.732352,222.051648,223.392,3460000.0,1.0,0.0
fx-0003,GAMM,2023-04-11,221.586912,223.45272,220.78728,222.12,3400000.0,1.0,0.0
fx-0003,GAMM,2023-04-12,220.317965,222.173088,219.522912,220.848,3410000.0,1.0,0.0
fx-0003,GAMM,2023-04-13,222.999514,224.877216,222.194784,223.536,3420000.0,1.0,0.0
fx-0003,GAMM,2023-04-14,221.730566,223.597584,220.930416,222.264,3430000.0,1.0,0.0
fx-0003,GAMM,2023-04-17,220.461619,222.317952,219.666048,220.992,3440000.0,1.0,0.0
fx-0003,GAMM,2023-04-18,223.143168,225.02208,222.33792,223.68,3450000.0,1.0,0.0
fx-0003,GAMM,2023-04-19,221.874221,223.742448,221.073552,222.408,3460000.0,1.0,0.0
fx-0003,GAMM,2023-04-20,220.605274,222.462816,219.809184,221.136,3400000.0,1.0,0.0
fx-0003,GAMM,2023-04-21,223.286822,225.166944,222.481056,223.824,3410000.0,1.0,0.0
fx-0003,GAMM,2023-04-24,222.017875,223.887312,221.216688,222.552,3420000.0,1.0,0.0
fx-0004,DELT,2023-01-03,7.392216,7.45446,7.36554,7.41,140000.0,1.0,0.0
fx-0004,DELT,2023-01-04,7.51941,7.582725,7.492275,7.5375,150000.0,1.0,0.0
fx-0004,DELT,2023-01-05,7.449079,7.511802,7.422198,7.467,160000.0,1.0,0.0
fx-0004,DELT,2023-01-06,7.576273,7.640067,7.548933,7.5945,170000.0,1.0,0.0
fx-0004,DELT,2023-01-09,7.505942,7.569144,7.478856,7.524,180000.0,1.0,0.0
fx-0004,DELT,2023-01-10,7.435612,7.498221,7.408779,7.4535,190000.0,1.0,0.0
fx-0004,DELT,2023-01-11,7.562806,7.626486,7.535514,7.581,200000.0,1.0,0.0
fx-0004,DELT,2023-01-12,7.492475,7.555563,7.465437,7.5105,140000.0,1.0,0.0
fx-0004,DELT,2023-01-13,7.422144,7.48464,7.39536,7.44,150000.0,1.0,0.0
fx-0004,DELT,2023-01-16,7.549338,7.612905,7.522095,7.5675,160000.0,1.0,0.0
fx-0004,DELT,2023-01-17,7.479007,7.541982,7.452018,7.497,170000.0,1.0,0.0
fx-0004,DELT,2023-01-18,7.408676,7.471059,7.381941,7.4265,180000.0,1.0,0.0
fx-0004,DELT,2023-01-19,7.53587,7.599324,7.508676,7.554,190000.0,1.0,0.0
fx-0004,DELT,2023-01-20,7.46554,7.528401,7.438599,7.4835,200000.0,1.0,0.0
fx-0004,DELT,2023-01-23,7.592734,7.656666,7.565334,7.611,140000.0,1.0,0.0
fx-0004,DELT,2023-01-24,7.522403,7.585743,7.495257,7.5405,150000.0,1.0,0.0
fx-0004,DELT,2023-01-25,7.452072,7.51482,7.42518,7.47,160000.0,1.0,0.0
fx-0004,DELT,2023-01-26,7.579266,7.643085,7.551915,7.5975,170000.0,1.0,0.0
fx-0004,DELT,2023-01-27,7.508935,7.572162,7.481838,7.527,180000.0,1.0,0.0
fx-0004,DELT,2023-01-30,7.438604,7.501239,7.411761,7.4565,190000.0,1.0,0.0
fx-0004,DELT,2023-01-31,7.565798,7.629504,7.538496,7.584,200000.0,1.0,0.0
fx-0004,DELT,2023-02-01,7.495468,7.558581,7.468419,7.5135,140000.0,1.0,0.0
fx-0004,DELT,2023-02-02,7.425137,7.487658,7.398342,7.443,150000.0,1.0,0.0
fx-0004,DELT,2023-02-03,7.552331,7.615923,7.525077,7.5705,160000.0,1.0,0.0
fx-0004,DELT,2023-02-06,7.482,7.545,7.455,7.5,170000.0,1.0,0.0
fx-0004,DELT,2023-02-07,7.609194,7.673265,7.581735,7.6275,180000.0,1.0,0.0
fx-0004,DELT,2023-02-08,7.538863,7.602342,7.511658,7.557,190000.0,1.0,0.0
fx-0004,DELT,2023-02-09,7.468532,7.531419,7.441581,7.4865,200000.0,1.0,0.0
fx-0004,DELT,2023-02-10,7.595726,7.659684,7.568316,7.614,140000.0,1.0,0.0
fx-0004,DELT,2023-02-13,7.525396,7.588761,7.498239,7.5435,150000.0,1.0,0.0
fx-0004,DELT,2023-02-14,7.455065,7.517838,7.428162,7.473,160000.0,1.0,0.0
fx-0004,DELT,2023-02-15,7.582259,7.646103,7.554897,7.6005,170000.0,1.0,0.0
fx-0004,DELT,2023-02-16,7.511928,7.57518,7.48482,7.53,180000.0,1.0,0.0
fx-0004,DELT,2023-02-17,7.441597,7.504257,7.414743,7.4595,190000.0,1.0,0.0
fx-0004,DELT,2023-02-20,7.568791,7.632522,7.541478,7.587,200000.0,1.0,0.0
